,Tweet,Preprocessed Tweet,label_id,label
2010,The people that call in to POV on KX4 make my night. #hilarious ,people call pop ex make night hilarious,1,joy
2011,don't provoke me after letting me down ! ,it provoke letting,0,anger
2012,Ill say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n#TerranceCrutcher #truth #sad ,ill say black man id afraid leave house moving violation truth sad,3,sadness
2013,The medicine is burning  me ,medicine burning,3,sadness
2014,"@user ' Want to have a spar?' The prince smiles and reaches for his hilt and his icy eyes keep on Aaron, a playful look in his eyes. ",want spar prince smiles reaches hilt icy eyes keep baron playful look eyes,1,joy
2015,its so unfortunate that after all these years im still struggling with depression smh ,unfortunate years im still struggling depression suh,3,sadness
2016,"Holding a grudge on someone will stop your blessings from God ,learn to forgive &amp; forget 🙏🏾 ",holding grudge someone stop blessings god learn forgive amp forget,2,optimism
2017,Throwback to when Khloe Kardashian was a host on The X Factor and she was fucking terrible at it ,throwback chloe kardashian host i factor fucking terrible,0,anger
2018,gloomy weather puts me in the best mood ,gloomy weather puts best mood,1,joy
2019,HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @user #BB18 sorry not sorry  #bbmichelle ,huge congratulations nicole winning big brother be sorry sorry michelle,1,joy
2020,"@user @user What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE. ",ca it grasp besides yr cognitive dissonance raging away incident reshooting separate,0,anger
2021,It's sad when your man leaves work a little bit late and your worst fear is 'Oh no!! Did he get stopped by the police?!?! '  #ourworld ,i sad man leaves work little bit late worst fear oh get stopped police offworld,3,sadness
2022,@user awe thanks morgs!!! love u lots girly ❤️😊❤️ ,awe thanks mores love lots girly redhead redhead,1,joy
2023,One time I saw Rachel from glee tell someone their job was on a pole and I said that in 5th grade to a boy and he look confused ,one time saw rachel glee tell someone job pole said the grade boy look confused,1,joy
2024,@user \nWho nose where those scent roses went\nTo a spot in the Orient\nMummified\nIn rapeseed oil fried\nEating drinking &amp; merriment. ,who nose scent roses wentto spot rapeseed oil drinking amp merriment,1,joy
2025,When your rewatching glee and break down in tears all over again. 😭😢  ,watching glee break tears,3,sadness
2026,Circle K is dead to me. I hate your new slushie machine. #irate #livid ,circle i dead hate new slushie machine irate livid,0,anger
2027,@user I offered @user @user @user gold or silver but they said Nah... #bitcoin #snap ,offered gold silver said nah bitcoin snap,0,anger
2028,@user it ain't that serious. #HOUvsNE  #igotbetterthingstodotonightthandie ,ai it serious house,0,anger
2029,630am meeting Olympic House #10golds24 .  #relentless #neverquit #believe #dreambig #TeamTTO #going4gold ,meeting olympic house golds relentless believe dreaming thatto,2,optimism
2030,@user correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us.  ,correction pal checked standing gate amp felt took without us,0,anger
2031,A 'non-permissive environment' is also called a 'battleground' - #MilSpeak #hilarious ,environment also called battleground hilarious,1,joy
2032,I just love it when people make plans for me without actually including me in this process #rage ,love people make plans without actually including process rage,0,anger
2033,I get soooo nervous when an actually attractive guy tries to talk to me in person. Like 9/10 I turn him down just from habit 😭 ,get soooo nervous actually attractive guy tries talk person like turn habit,3,sadness
2034,Cheap pout my brodcast ,cheap pout broadcast,0,anger
2035,I can't pull myself out of depression ,ca it pull depression,3,sadness
2036,🍂🎵☀\n#fall sounds great !\ndream #blues #rock by @user the top album  'One Love'  by hero @user :D ,sun i fall sounds great dream blues rock top album one love hero,1,joy
2037,@user I believe that's what you call the fury of the righteous. ,believe i call fury righteous,0,anger
2038,#DonKing lion of #black community speaks truth to power of @user insult 'black vote is given away cavalierly...playing by (@TheDemocrats)' ,docking lion black community speaks truth power insult black vote given away cavalier playing,0,anger
2039,@user watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld ,watching would straight guy getting irate,0,anger
2040,First day of fall quarter tomorrow.  😰 #nervous #excited #anxious #blargh ,first day fall quarter tomorrow nervous excited anxious large,1,joy
2041,@user @user annoyed by the good loving fans of Onision including myself Is really annoyed at how people just are too cheerful. ,annoyed good loving fans opinion including really annoyed people cheerful,0,anger
2042,@user they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was  ,never posted stuff like ni mean able scroll want big deal,3,sadness
2043,I wanna kill you and destroy you. I want you died and I want her back. #emo #scene #anger #fuck #die #hatered ,wan na kill destroy want died want back emo scene anger fuck die hatred,0,anger
2044,Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #rage #smrtruinslives ,fucking hell rush damn train also use fucking min wait still sweating rage,0,anger
2045,The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18  ,cure anxiety intimate relationship christ john,2,optimism
2046,One of my favorite classic cars is the Plymouth fiery. ,one favorite classic cars plymouth fiery,1,joy
2047,Will WHU be old bill free by the time the game with Chelsea comes around? 😂 😂 😂\nThat will be lively to say the least\n#AFC ,who old bill free time game chelsea comes around that lively say least aft,1,joy
2048,"@user : It's not Fox News, it's Fox Propaganda Network, they're so lost in their lies, that they can't tell the truth, if it hit them in face ",i fox news i fox propaganda network re lost lies ca it tell truth hit face,0,anger
2049,My roommate: it's okay that we can't spell because we have autocorrect.  #firstworldprobs ,roommate i okay ca it spell,1,joy
2050,"@user dilemma, blaiming everything on the Bushes, but acting gleeful over their endorsement. #Election2016 #Trump ",dilemma blaming everything bushes acting gleeful endorsement election trump,0,anger
2051,When you lose somebody close to your heart you lose yourself as well 💔  ,lose somebody close heart lose well brokenhearted,3,sadness
2052,#My #blood is so #bitter for satan to test #becouse #cleanse by the #blood of #Jesus christ....#amen. ,blood bitter satan test because cleanse blood jesus christ amen,2,optimism
2053,@user horrible things ,horrible things,0,anger
2054,The most important characteristic of leadership is the lack of . #activism #equity #revolution ,important characteristic leadership lack activism equity revolution,2,optimism
2055,Benefit out exhilaration called online backing off: JkUVmvQXY ,benefit exhilaration called online backing,1,joy
2056,Fewer and fewer good horror offerings from Hollywood every year. Or have I just gotten too old for this shit? ,fewer fewer good horror offerings hollywood every year gotten old shit,3,sadness
2057,@user why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error  ,ticket website never work trying buy palace tickets i impossible says i error,0,anger
2058,We in our own country are so divided in our approach so how could we fight #terrorism and #pakistani terrorism #MartyrsNotBeggars ,country divided approach could fight terrorism pakistani terrorism,3,sadness
2059,@user @user @user @user @user Using fear to state his views. Not getting the facts before making a serious statement??? ,using fear state views getting facts making serious statement,0,anger
2060,whenever i pout i just want Adrian to appear and tell me to stop pouting or else ,whenever pout want adrian appear tell stop pouting else,1,joy
2061,@user #awful service at your Camden store yesterday. Assistants thought it more important to put clothes on hangers than serve. ,awful service camden store yesterday assistants thought important put clothes hangers serve,0,anger
2062,@user @user shut up hashtags are cool #offended ,shut hashtag cool offended,0,anger
2063,The #pessimist complains about the wind; the #optimist expects it to change; the realist adjusts the sails.' - William Arthur Ward\n#IGNITE ,pessimist complains wind optimist expects change realist adjusts sails william arthur warn ignite,2,optimism
