,Tweet,Preprocessed Tweet,label_id,label
980,"@user I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds ",i whip cake batter cookies amp throw farewell made almonds,1,joy
981,@user @user Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt; ,yes also wrote cause friend getting nervous hope get want it it,2,optimism
982,Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist ,today i gloomy weather reminded winter coming all cold months pessimist,3,sadness
983,@user @user Rob is #bad ,rob bad,0,anger
984,I need a blue water trip lots of functions no dresses #panic ,need blue water trip lots functions dresses panic,3,sadness
985,It's taking apart my lawn! GET OFF MY LAWN!  ,i taking apart lawn get lawn,0,anger
986,@user  'out of his motherfucking mind'.... don't think anyone could say it any better. #terrifying #biggestcrybabyinhistory ,out motherfucking mind it think anyone could say better terrifying,0,anger
987,Update. It's hot as shit and its fogging up my glasses. #pissed ,update i hot shit fogging glasses pissed,0,anger
988,"The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys ",moment joined its nervous amp felt lost still feelings whenever people bring back guys,3,sadness
989,"Oh death, where is your sting? ",oh death sting,3,sadness
990,the teacher gave us assignment to write a letter on why we should bpe hired (hypothetically) and i'm having a mental breakdown &amp; anxiety ,teacher gave us assignment write letter be hired hypothetically i mental breakdown amp anxiety,3,sadness
991,They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos ,leave many unasked unanswered questions grandparents sadness roots abuelita,3,sadness
992,I hate getting woken up out my sleep 😡 ,hate getting woken sleep,0,anger
993,"@user You really want Fabinho, lol 😃 ",really want fabio laughing loud,1,joy
994,UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area. ,update one person dead amp another serious condition home invasion flint incident happened college cultural center area,3,sadness
995,@user Hey you lost your credibility (not that you had any) also we told you so #🤣 ,hey lost credibility also told,0,anger
996,"Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune  ",sweet merciful crap bad singing tonight anthem god bless,0,anger
997,We probably wouldn't #worry about what people think of us if we could know how seldom they do. ,probably would it worry people think us could know seldom,2,optimism
998,@user @user You mean the President Protector? The rabid revolution sleeper agent gone rogue? ,mean president protector rabid revolution sleeper agent gone rogue,0,anger
999,@user first second on #WillTNT is music to my ears 😭❤️ #shaking #missedyou ,first second willing music ears redhead shaking,3,sadness
1000,"@user I skip anything below 718 score tbh. Finding other fully SI horse teams is fun though, I added a few through arena. 🤣 ",skip anything score tbe finding fully si horse teams fun though added arena,1,joy
1001,see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus ,see smiling past like thinking find rest oh soul seas i storms still know name i jesus,1,joy
1002,i cant do this all alone 😟 ,cant alone,3,sadness
1003,this year keeps getting more depressing and disappointing ,year keeps getting depressing disappointing,3,sadness
1004,"I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @user ",deeply struck presence expressions amp performance lost bliss,1,joy
1005,I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed ,need get little funk write writing funk depressed,3,sadness
1006,"'You dare threaten me, Thor, with so puny a weapon?' ",you dare threaten thor puny weapon,0,anger
1007,@user DO THE THING enrage all the people who cannot Do The Thing ,thing enrage people thing,2,optimism
1008,@user That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂 ,rap reminds kids small would prepare performance cute crap,1,joy
1009,I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂 ,thought cried relative death something know truth wan na burst,1,joy
1010,I hope you smiling and just laughing your soul out @user . I love you so much.. My Person\n                 😘😘😘😘\n                    😘😘😘😘 ,hope smiling laughing soul love much person i,1,joy
1011,The lecturer tonight had such a muppet frown it was great. ,lecturer tonight muppet frown great,1,joy
1012,@user omg why ☹ ,om,3,sadness
1013,"@user @user So much crow eating to come, crows may become an endangered species. #revenge ",much crow eating come crows may become endangered species revenge,0,anger
1014,@user @user Have you ever been to one of these things where someone wasn't unhappy? ,ever one things someone it unhappy,3,sadness
1015,"As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him ",horrid see move let i rewrite history i best servant hughes none shone,2,optimism
1016,@user #strange but #amazing but I #love your #pictures 😍 ,strange amazing love pictures,1,joy
1017,"Wow, only 9 out of 60 pages left in my first full art book :O #amazing ",wow pages left first full art book amazing,1,joy
1018,"Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly. ",im naive notice way looked seduction discreet moves scare honey tell quite frankly,0,anger
1019,@user @user Yip. Coz he's a miserable huffy get 😊 ,yip coz i miserable huffy get,0,anger
1020,@user That actually was a solid insult. ,actually solid insult,0,anger
1021,@user @user Trump is now fuming.  He feels the whole game may now be blown because of Jr's stupidity. ,trump fuming feels whole game may blown or i stupidity,0,anger
1022,"No one wants the chubby, scarred toy. #hurting ",one wants chubby scarred toy hurting,3,sadness
1023,@user this is a fucking dreadful opinion ,fucking dreadful opinion,0,anger
1024,When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @user #FriendsForever #laugh #summer ,friend still laughing tomorrow twoyears laugh summer,1,joy
1025,"@user @user Billy Joel is in huge danger, he's so brave #inspiring ",billy joel huge danger i brave inspiring,1,joy
1026,"Mothafuckas wanna adopt the dark, but I was born in it ",muthafuckas wan na adopt dark born,0,anger
1027,"9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming. ",summarize aman wormwood mitchell clearly lead field resources though mitchell i burn rate alarming,0,anger
1028,I'm still bitter about the fact that I didn't get the Php 10/liter promo. ,i still bitter fact it get pop liter promo,0,anger
1029,@user Brilliant &amp; clever as always. #delight ,brilliant amp clever always delight,1,joy
1030,@user Let's see how many Republicans do more than feign outrage. ,let i see many republicans feign outrage,0,anger
1031,When you get paid and you instantly start buying crap online that you don't need.. ,get paid instantly start buying crap online it need,3,sadness
1032,♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪ ,i racing around seven girls making panic everywhere titanic i,1,joy
1033,"#MTPDaily, @user that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident ",look ve giving camera umm angry frightened terrified,0,anger
1034,Shitty is the worst feeling ever #depressed #anxiety ,shitty worst feeling ever depressed anxiety,3,sadness
1035,@user Humanist &amp; sailor!? 😂😂😂😂😂😂😂😂  You forgot to add big time loser! #arsehole 🇬🇧 ,humanist amp sailor forgot add big time loser arsehole,0,anger
1036,@user Wow you don't read mine? #offended ,wow it read mine offended,0,anger
1037,@user mine says the same thing. No way my offense isnt a 99 lol..wtf ,mine says thing way offense isn't lol wif,0,anger
1038,I love watching the bats in the evenings over the vegetable garden. #bliss #happy #urbanfarm ,love watching bats evenings vegetable garden bliss happy,1,joy
1039,School duties. 😧 good night ppl ,school duties good night pal,3,sadness
1040,@user 5000 likes. There are 300 million people in the U.S. Ha. You are Real popular 😅 ,likes million people us ha real popular,1,joy
1041,@user Thing is tho my pout was actually serious ,thing tho pout actually serious,2,optimism
